profile,job_id,job_type,scenario_id,scenario_family,scenario_label,replicate,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,active_variable_count,true_beta_sum,retained,excluded_by_minor_threshold,estimate,std_error,conf_low,conf_high,p_value,rejected_0_05,sign,pos_mass,neg_mass,direction_mass,fit_success,runtime_sec,n_boot_requested,n_boot_success,boot_success_rate,lambda_path_source,lambda_path_length,lambda_path_min,lambda_path_max,selected_lambda,selected_lambda_at_path_boundary,all_zero_exposure,backend_jerr,error_class,error_message,warning_messages
production,split_global_binary_n5000_w0p2_b0_split0058,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,58,5000,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,-0.060955508942728796,0.14175895515622502,-0.3388030610489298,0.21689204316347224,0.6671999607092938,FALSE,negative,0.0493914666502022,0.20821135500016322,0.0493914666502022,TRUE,1128.9797880649567,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
  - cd
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0058,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,58,5000,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,0.00409791785260533,0.1463407863161834,-0.28273002332711417,0.2909258590323248,0.9776601028057167,FALSE,positive,0.0493914666502022,0.20821135500016322,0.20821135500016322,TRUE,1128.9797880649567,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
  - cd
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0058,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,58,5000,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,0.029187842661066173,0.16974585445079424,-0.30351403206249056,0.3618897173846229,0.8634766385234625,FALSE,positive,0.09811931360562853,0.07627318368627255,0.09811931360562853,TRUE,1128.9797880649567,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
  - cd
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0058,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,58,5000,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,0.05637632608219934,0.14194505207197194,-0.22183597597886567,0.33458862814326434,0.6912420525565842,FALSE,positive,0.09811931360562853,0.07627318368627255,0.07627318368627255,TRUE,1128.9797880649567,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
  - cd
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0058,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,58,5000,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,-0.33062126034697686,0.14655308587835514,-0.6178653086685529,-0.04337721202540079,0.024071700080868813,TRUE,negative,0.06158769452830893,0.02129917256806821,0.06158769452830893,TRUE,1128.9797880649567,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
  - cd
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0058,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,58,5000,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,0.3671610271152422,0.14823799979630248,0.07661454751448932,0.657707506715995,0.01325532631454289,TRUE,positive,0.06158769452830893,0.02129917256806821,0.02129917256806821,TRUE,1128.9797880649567,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
  - cd
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0059,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,59,5000,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,-0.12221848200576084,0.13548755259740616,-0.38777408509667693,0.14333712108515523,0.3670227207338385,FALSE,negative,0.039323523337774065,0.13574078104865817,0.039323523337774065,TRUE,1031.4041709899902,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0059,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,59,5000,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.017504819629946926,0.15044884941293796,-0.31238456447930535,0.2773749252194115,0.9073746546964886,FALSE,negative,0.039323523337774065,0.13574078104865817,0.13574078104865817,TRUE,1031.4041709899902,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0059,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,59,5000,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,0.3012560859187969,0.2420411725641986,-0.17314461230703238,0.7756567841446261,0.2132611307708544,FALSE,positive,0.04458237671680494,0.028834914257089603,0.04458237671680494,TRUE,1031.4041709899902,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0059,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,59,5000,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,-0.2679577586084432,0.23002566469154148,-0.7188080614038646,0.18289254418697815,0.24405795678332315,FALSE,negative,0.04458237671680494,0.028834914257089603,0.028834914257089603,TRUE,1031.4041709899902,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0059,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,59,5000,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,-0.024144585216996382,0.13425441373309424,-0.2872832361338611,0.23899406569986834,0.8572765927037608,FALSE,negative,0.03965819750745366,0.02811644872745562,0.03965819750745366,TRUE,1031.4041709899902,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0059,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,59,5000,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,0.05425029890521446,0.12269113920072139,-0.18622433392819945,0.29472493173862835,0.6583664416146526,FALSE,positive,0.03965819750745366,0.02811644872745562,0.02811644872745562,TRUE,1031.4041709899902,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0060,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,60,5000,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,0.24963857251836238,0.21811220790600536,-0.1778613549774081,0.6771385000141329,0.25239894943895297,FALSE,positive,0.01365989783688427,0.08121298401914678,0.01365989783688427,TRUE,1075.862272977829,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0060,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,60,5000,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.4103530485103535,0.22440370832755008,-0.8501843168323516,0.029478219811644668,0.06745392281773177,FALSE,negative,0.01365989783688427,0.08121298401914678,0.08121298401914678,TRUE,1075.862272977829,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0060,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,60,5000,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,0.008982968451641996,0.12181894631664367,-0.22978216632897958,0.2477481032322636,0.9412170129798807,FALSE,positive,0.054125558252221706,0.08260952504644777,0.054125558252221706,TRUE,1075.862272977829,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0060,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,60,5000,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,0.15635659293891913,0.1463454968040363,-0.13048058079699204,0.4431937666748303,0.28533683838848656,FALSE,positive,0.054125558252221706,0.08260952504644777,0.08260952504644777,TRUE,1075.862272977829,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0060,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,60,5000,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,-0.152224540341228,0.163098684244856,-0.47189796146114577,0.16744888077868975,0.35065073250642803,FALSE,negative,0.022409796325603932,0.014191332122448353,0.022409796325603932,TRUE,1075.862272977829,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0060,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,60,5000,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,0.22487781821397007,0.15685329818366003,-0.08255464622600361,0.5323102826539438,0.15166290743080388,FALSE,positive,0.022409796325603932,0.014191332122448353,0.014191332122448353,TRUE,1075.862272977829,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0061,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,61,5000,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,-0.19664539268612355,0.15746664548150083,-0.5052800178298652,0.11198923245761808,0.21173580422193033,FALSE,negative,0.02729192166168294,0.1700903965575682,0.02729192166168294,TRUE,1126.145369052887,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n5000_w0p2_b0_split0061,split_stability,split_global_binary_n5000_w0p2_b0,split_global_binary,split_global_binary fixed data; n=5000; within=0.2; between=0,61,5000,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,0.14888911902847288,0.157964541642372,-0.16072138259057625,0.45849962064752203,0.3459122900892174,FALSE,positive,0.02729192166168294,0.1700903965575682,0.1700903965575682,TRUE,1126.145369052887,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
