job_id,battery,scenario_id,family,n,p,method,data_seed,split_seed,method_seed,split_replicate,signal_profile,effect_profile,group_structure,within_rho,cross_rho,reuse_from_battery,run_this
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_groupWQS_2718_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,groupWQS,2718,102718,3002718,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_qgcomp_2718_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,qgcomp,2718,102718,4002718,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_SGL-WQS_2801_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,SGL-WQS,2801,102801,1002801,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_gWQS_2801_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,gWQS,2801,102801,2002801,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_groupWQS_2801_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,groupWQS,2801,102801,3002801,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_qgcomp_2801_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,qgcomp,2801,102801,4002801,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_SGL-WQS_3001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,SGL-WQS,3001,103001,1003001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_gWQS_3001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,gWQS,3001,103001,2003001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_groupWQS_3001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,groupWQS,3001,103001,3003001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_qgcomp_3001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,qgcomp,3001,103001,4003001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_SGL-WQS_3141_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,SGL-WQS,3141,103141,1003141,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_gWQS_3141_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,gWQS,3141,103141,2003141,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_groupWQS_3141_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,groupWQS,3141,103141,3003141,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_qgcomp_3141_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,qgcomp,3141,103141,4003141,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_SGL-WQS_3333_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,SGL-WQS,3333,103333,1003333,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_gWQS_3333_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,gWQS,3333,103333,2003333,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_groupWQS_3333_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,groupWQS,3333,103333,3003333,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_qgcomp_3333_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,qgcomp,3333,103333,4003333,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_SGL-WQS_3500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,SGL-WQS,3500,103500,1003500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_gWQS_3500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,gWQS,3500,103500,2003500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_groupWQS_3500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,groupWQS,3500,103500,3003500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_qgcomp_3500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,qgcomp,3500,103500,4003500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_SGL-WQS_3777_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,SGL-WQS,3777,103777,1003777,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_gWQS_3777_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,gWQS,3777,103777,2003777,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_groupWQS_3777_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,groupWQS,3777,103777,3003777,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.2_n10000_qgcomp_3777_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.2_n10000,gaussian,10000,13,qgcomp,3777,103777,4003777,,sparse_correlation,sparse_correlation,legacy13_correlation,0.2,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,42,100042,1000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,42,100042,2000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,42,100042,3000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,42,100042,4000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,71,100071,1000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,71,100071,2000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,71,100071,3000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,71,100071,4000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,123,100123,1000123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,123,100123,2000123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,123,100123,3000123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,123,100123,4000123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_256_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,256,100256,1000256,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_256_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,256,100256,2000256,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_256_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,256,100256,3000256,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_256_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,256,100256,4000256,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_314_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,314,100314,1000314,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_314_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,314,100314,2000314,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_314_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,314,100314,3000314,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_314_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,314,100314,4000314,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,500,100500,1000500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,500,100500,2000500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,500,100500,3000500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,500,100500,4000500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_617_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,617,100617,1000617,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_617_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,617,100617,2000617,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_617_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,617,100617,3000617,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_617_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,617,100617,4000617,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_789_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,789,100789,1000789,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_789_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,789,100789,2000789,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_789_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,789,100789,3000789,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_789_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,789,100789,4000789,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_888_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,888,100888,1000888,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_888_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,888,100888,2000888,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_888_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,888,100888,3000888,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_888_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,888,100888,4000888,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_999_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,999,100999,1000999,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_999_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,999,100999,2000999,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_999_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,999,100999,3000999,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_999_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,999,100999,4000999,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_1001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,1001,101001,1001001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_1001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,1001,101001,2001001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_1001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,1001,101001,3001001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_1001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,1001,101001,4001001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_1123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,1123,101123,1001123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_1123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,1123,101123,2001123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_1123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,1123,101123,3001123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_1123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,1123,101123,4001123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_1234_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,1234,101234,1001234,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_1234_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,1234,101234,2001234,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_1234_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,1234,101234,3001234,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_1234_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,1234,101234,4001234,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_1357_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,1357,101357,1001357,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_1357_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,1357,101357,2001357,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_1357_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,1357,101357,3001357,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_1357_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,1357,101357,4001357,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_1500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,1500,101500,1001500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_1500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,1500,101500,2001500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_1500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,1500,101500,3001500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_1500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,1500,101500,4001500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_1618_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,1618,101618,1001618,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_1618_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,1618,101618,2001618,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_1618_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,1618,101618,3001618,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_1618_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,1618,101618,4001618,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_1729_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,1729,101729,1001729,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_gWQS_1729_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,gWQS,1729,101729,2001729,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_groupWQS_1729_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,groupWQS,1729,101729,3001729,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_qgcomp_1729_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,qgcomp,1729,101729,4001729,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.5_n10000_SGL-WQS_1847_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.5_n10000,gaussian,10000,13,SGL-WQS,1847,101847,1001847,,sparse_correlation,sparse_correlation,legacy13_correlation,0.5,0,,TRUE
