scenario_id,data_seed,target_prevalence,expected_prevalence,realized_prevalence,positive_count,calibrated_intercept,data_hash
D_binomial_unbalanced_uniform_baseline_n1000_p100,2222,0.2,0.19999999999999998,0.211,211,-1.6886001643565873,4da2442314452e6070f1c1577244e2f1fe206dd3d253af44bc99f507b38086f1
D_binomial_unbalanced_uniform_baseline_n1000_p100,2345,0.2,0.2,0.193,193,-1.6793281250393282,12fc6fdf81dd79c936f1a080b1ed6dbdd1dd73bb1d846ab11d854a631b29bc2a
D_binomial_unbalanced_uniform_baseline_n1000_p100,2500,0.2,0.2,0.215,215,-1.6815521404586036,a563e88d0904dea0fb3b6e2d9b8ca2316dc69b36aa3c2a8115b9a5c82722b398
D_binomial_unbalanced_uniform_baseline_n1000_p100,2718,0.2,0.19999999999999998,0.232,232,-1.6760715772518118,4203702435d40723c48caea96da260768464bd5717ce370b8700c3f153932928
D_binomial_unbalanced_uniform_baseline_n1000_p100,2801,0.2,0.19999999999999998,0.198,198,-1.6711786157101927,cded80c0795d5193e3bde12674ed62841640e589a7b83fa57d1be51538dd6d84
D_binomial_unbalanced_uniform_baseline_n1000_p100,3001,0.2,0.2,0.206,206,-1.677677665666042,0bf652bb6d793b83547db2d0c5e646d1c4ad348fd0f20539151dd7ad49e2c88f
D_binomial_unbalanced_uniform_baseline_n1000_p100,3141,0.2,0.19999999999999998,0.19,190,-1.6762685421603483,cfe82664ca843b3de7e3ea6d66839a0a1b30a17209eaf08ee087d9bfba843e37
D_binomial_unbalanced_uniform_baseline_n1000_p100,3333,0.2,0.19999999999999998,0.221,221,-1.6706922999532945,9303848d733c79efa0d5c6f0d7394bad1d6910383da44043d419523c32fcbc15
D_binomial_unbalanced_uniform_baseline_n1000_p100,3500,0.2,0.19999999999999998,0.204,204,-1.688572998206773,457707d01e0211e306200befe68889da567fd0b6ead0f39f722ec79c7dc0def3
D_binomial_unbalanced_uniform_baseline_n1000_p100,3777,0.2,0.2,0.214,214,-1.672172039251896,a6b880c80c4ce676ed668ae6418390d5de5fd8d4299ae2c171d402102eaecb62
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,42,0.2,0.19999999999999954,0.201,201,-1.5792068488979023,baa4835312cf9bebf5fb6f9e0346f94c0f322297c464172e6f91eca790aca7dd
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,71,0.2,0.19999999999999957,0.216,216,-1.5740667566315292,2635c3e6380f1ab66f4d10f97553cd0629eed52a3ce866ba6320a1e9d819d261
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,123,0.2,0.19999999999999962,0.183,183,-1.5792094791812614,8cabeeb8f28f70b82ee23b90abfa73807fca1476f53eb9598cfb5954a480d670
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,256,0.2,0.19999999999999957,0.187,187,-1.5783905438629524,9f53de9d00fe7e81eb692cccc81ba355fec41d3cc86ba88e5879038ccc9a6ffb
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,314,0.2,0.1999999999999996,0.199,199,-1.5701852080080252,807da7d15f03ad99c6b303f48dbddd4a1c748d7cfef179f755ecfd43b9d91518
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,500,0.2,0.1999999999999996,0.193,193,-1.5904195951651383,d6a4c8539916f1bde6dde68ad83561b62aa9da2ceb55d422786795a2c580f58c
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,617,0.2,0.1999999999999996,0.188,188,-1.581804548093764,8d28c9b270b1abe0faa88e44572bb72e03935a4bef7cb1a46bdf274d00e5fb6a
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,789,0.2,0.1999999999999996,0.205,205,-1.5687884823753628,e507b18bae93cedc803d56563b5b141d7c3ef82e07fa29a8b77c72aea490f8c4
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,888,0.2,0.19999999999999957,0.197,197,-1.584884239129469,0779a63c2956adc3100820015cd1eaff6eebcee11acde8bff31be1aaee7eb46f
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,999,0.2,0.19999999999999954,0.201,201,-1.5688616172954861,faf1b955e55e1efd8d21458b872503f7f7d3b12de6ea0a40a865956d6707ed67
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,1001,0.2,0.19999999999999962,0.207,207,-1.5745486178303518,27b97bd7875d45b14141384bcfcd71e67c6874ed018a8a24e493ca7ce77e02f3
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,1123,0.2,0.19999999999999957,0.192,192,-1.5786104788958666,56c562c5916d940b70c6a863004ca404f9c37bdb87108d2d23b29a8451a596a1
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,1234,0.2,0.19999999999999957,0.215,215,-1.5745024261229887,f61c9380f1b9cbaf0ba86bef4a1dad61add2f7962c6e046f912977cc5938c1f7
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,1357,0.2,0.19999999999999957,0.215,215,-1.5780424677796956,25927e3f19a5d7754d22349e9d9ac9850a18de83fa394e82bcc2d1c638e875e7
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,1500,0.2,0.19999999999999954,0.211,211,-1.5752067199199893,4c6e4524c0e2d97b3ad124dfa5608032e31e6fa2e5408ec0a428388c0578ad18
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,1618,0.2,0.1999999999999996,0.207,207,-1.577985369113131,6f767564b82c944b8d3ce89e48dd40a6d090d2efb7f27867515302146fc87115
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,1729,0.2,0.19999999999999957,0.202,202,-1.5817133289342795,21032bca6c350aa99e775d11be7345f73103b374b8a435f621245bb8b2274097
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,1847,0.2,0.19999999999999957,0.2,200,-1.5806872962379477,7b908f28e5be8b8edbef00ced0882a7f2e16364690e94986b4f37ecf7ac87196
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,1963,0.2,0.19999999999999957,0.205,205,-1.577212055856608,616a80acf6d3e7a0c515b2927f97281768b4a27f9885d27e0121725198d1b38d
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,2048,0.2,0.19999999999999957,0.19,190,-1.582273749895194,26b356b7c3315d2a59f5b07b5c10187302a816297abe465efd137327608b2edf
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,2222,0.2,0.1999999999999996,0.205,205,-1.5844670714449332,a5b9f77049eff7d819d772886171685a9b987728e50cb0d142a9a7d9a376e749
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,2345,0.2,0.19999999999999957,0.191,191,-1.5735913654424174,7b51c0e19ce790e8cda4859ceca7c46b1815a0e6ea32ef198f50d3f504efa724
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,2500,0.2,0.1999999999999996,0.228,228,-1.5773990244330145,35c96533254b0a0551e5dc3122b5e98c0f73774c59f7e2b80c953f9d4a64a1be
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,2718,0.2,0.19999999999999954,0.223,223,-1.5761266877121232,dff2dec50537058b818c3f5b1027088c01fd1cd3ef872c0ec6ec3052ebefa87b
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,2801,0.2,0.19999999999999954,0.194,194,-1.5740401687352197,c12e5becf6f5883eeda0e1cdfc9ad9b67e22c7aed3a658b5b69d28a85e70856f
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,3001,0.2,0.19999999999999957,0.197,197,-1.5732844720776336,e70bdc1f6e3f2188da9b3a5a6a0bbaac53f20dca17a9d63e3ebfad1966f9ef2d
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,3141,0.2,0.19999999999999957,0.192,192,-1.5729425034498976,a140ee7b606e2c5224c6a99d8ed376a65e5e3d7c3aeb691df4dd764e03d8d7ab
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,3333,0.2,0.19999999999999957,0.221,221,-1.5732102562560832,71c265c3d8ff31fd747fbdabdda1995ccca1fe69d9345106c33583c8a705d29d
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,3500,0.2,0.19999999999999954,0.198,198,-1.5886797192766793,f7d153c4ca7c146d6f385b855affa32b4c9d5f8d507f2cf2fb13a8453d302dc7
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,3777,0.2,0.19999999999999957,0.21,210,-1.5762229852471012,ca554ee3892f131b066333d76e56dffc17d1fe8fe1a5002cd2acba82a192bb3c
