term,group,direction,estimate,std_error,ci_lower,ci_upper,p_value,signif,n_train,n_val,asparse,seed
Metals (negative),Metals,negative,-0.14858679891323273,0.11113855722507437,-0.36641436836812225,0.06924077054165678,0.18123865037911235,,600,400,0.5,1500
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.5,1500
PFASs (negative),PFASs,negative,0.005802037179107419,0.13076436150317364,-0.2504914018284887,0.2620954761867036,0.9646093377164456,,600,400,0.5,1500
PCBs (positive),PCBs,positive,0.041759234416414645,0.11328375115437794,-0.18027283787976384,0.2637913067125931,0.7124071819624351,,600,400,0.5,1618
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.5,1618
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.5,1618
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,600,400,0.5,1618
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.5,1618
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.5,1618
PCBs (positive),PCBs,positive,0.5690179222987972,0.12021479097573413,0.33340126157734773,0.8046345830202467,2.208510547731112e-6,***,599,401,0.5,1729
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1729
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,1729
Metals (negative),Metals,negative,-0.1514903244369961,0.11518406661000129,-0.3772469465854611,0.07426629771146895,0.18844199499504938,,599,401,0.5,1729
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,1729
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1729
PCBs (positive),PCBs,positive,0.1226127254347824,0.34355075988963946,-0.5507343908102785,0.7959598416798433,0.7211678480888639,,600,400,0.5,1847
PCBs (negative),PCBs,negative,0.037617126610543186,0.34522245198669216,-0.6390064459379813,0.7142406991590676,0.9132303379542142,,600,400,0.5,1847
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.5,1847
Metals (negative),Metals,negative,-0.1004151957615578,0.11176061170408806,-0.31946196959173595,0.11863157806862035,0.3689272171416645,,600,400,0.5,1847
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.5,1847
PFASs (negative),PFASs,negative,0.09209219804598576,0.14020236048044196,-0.1826993790431822,0.3668837751351537,0.5112760976125855,,600,400,0.5,1847
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.5,1963
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1963
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,1963
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.5,1963
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,1963
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1963
PCBs (positive),PCBs,positive,0.308722937841,0.10777298738387957,0.09749176406230653,0.5199541116196935,0.004175798706177362,**,599,401,0.5,2048
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,2048
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,2048
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.5,2048
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,2048
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,2048
PCBs (positive),PCBs,positive,0.22560664728670288,0.11754022750378428,-0.004767965355358533,0.45598125992876426,0.05493380129259971,.,599,401,0.5,2222
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,2222
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,2222
Metals (negative),Metals,negative,-0.13393134047532243,0.10898414455625685,-0.3475363386914928,0.07967365774084792,0.21910680621477716,,599,401,0.5,2222
PFASs (positive),PFASs,positive,-0.013291692402356786,0.10495024037891056,-0.21899038371384272,0.19240699890912916,0.8992193485023571,,599,401,0.5,2222
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,2222
PCBs (positive),PCBs,positive,0.3786382096842562,0.2775528996914992,-0.1653554775157403,0.9226318968842527,0.1725040115917125,,599,401,0.5,2345
PCBs (negative),PCBs,negative,0.05067881097876413,0.2891345685091097,-0.5160145299846195,0.6173721519421478,0.8608615180637614,,599,401,0.5,2345
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,2345
Metals (negative),Metals,negative,0.04457801146705205,0.11666246463188013,-0.18407621755911074,0.2732322404932149,0.7023790301573818,,599,401,0.5,2345
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,2345
PFASs (negative),PFASs,negative,-0.09037342522592531,0.11604311868220865,-0.3178137584967613,0.13706690804491067,0.4361023894375118,,599,401,0.5,2345
PCBs (positive),PCBs,positive,0.20056222517371192,0.11162174967642959,-0.018212384083435423,0.41933683443085923,0.07236699884282555,.,600,400,0.5,2500
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.5,2500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.5,2500
Metals (negative),Metals,negative,-0.22149035183629082,0.11397373497611861,-0.44487476757299627,0.0018940639004146609,0.051974420187270096,.,600,400,0.5,2500
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.5,2500
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.5,2500
PCBs (positive),PCBs,positive,0.09892072553007307,0.11646840307569015,-0.1293531498351736,0.32719460089531976,0.39569474630688384,,599,401,0.5,2718
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,2718
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,2718
Metals (negative),Metals,negative,-0.407043605213777,0.12169222861414924,-0.645555990495924,-0.16853121993162998,8.232377881886531e-4,***,599,401,0.5,2718
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,2718
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,2718
PCBs (positive),PCBs,positive,0.24065351687786793,0.10949607688273816,0.02604514973927241,0.45526188401646345,0.027961382742314644,*,599,401,0.5,2801
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,2801
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,2801
Metals (negative),Metals,negative,-0.10627477657777423,0.10779366521080364,-0.31754647815251746,0.104996924996969,0.32417762478489254,,599,401,0.5,2801
PFASs (positive),PFASs,positive,0.16476577162818226,0.14498781897890428,-0.11940513176748294,0.4489366750238475,0.2557845386311383,,599,401,0.5,2801
PFASs (negative),PFASs,negative,0.1810271356048094,0.11825440249225072,-0.05074723429330555,0.4128015055029244,0.12581193858888956,,599,401,0.5,2801
PCBs (positive),PCBs,positive,0.4071673628175704,0.11543563087288976,0.18091768377404657,0.6334170418610942,4.1994084258828695e-4,***,599,401,0.5,3001
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,3001
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,3001
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.5,3001
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,3001
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,3001
PCBs (positive),PCBs,positive,0.3929682534515254,0.10982254695772208,0.17772001672393134,0.6082164901791195,3.459540242758613e-4,***,599,401,0.5,3141
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,3141
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,3141
Metals (negative),Metals,negative,-0.30683737182320525,0.11646513972228671,-0.5351048511333123,-0.07856989251309815,0.008424007733228723,**,599,401,0.5,3141
PFASs (positive),PFASs,positive,0.03470809406987506,0.12675053905549646,-0.21371839749993543,0.2831345856396856,0.7842153044079068,,599,401,0.5,3141
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,3141
PCBs (positive),PCBs,positive,0.32059681528019435,0.1182992790558381,0.0887344889336982,0.5524591416266905,0.006727331618869789,**,600,400,0.5,3333
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.5,3333
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.5,3333
Metals (negative),Metals,negative,-0.22726560923354705,0.12390691302249332,-0.4701186961931709,0.015587477726076798,0.06662964153139626,.,600,400,0.5,3333
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.5,3333
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.5,3333
PCBs (positive),PCBs,positive,0.12955384376589518,0.2715689331312175,-0.40271148449125715,0.6618191720230475,0.6333215772217968,,599,401,0.5,3500
PCBs (negative),PCBs,negative,0.0545984242968318,0.261683576977812,-0.4582919619252944,0.567488810518958,0.8347270064823775,,599,401,0.5,3500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,3500
Metals (negative),Metals,negative,-0.11274009715240162,0.11160958494250292,-0.3314908639691712,0.10601066966436797,0.31243340952013676,,599,401,0.5,3500
PFASs (positive),PFASs,positive,-0.2555390705095192,0.12581523503468095,-0.5021323998839358,-0.008945741135102575,0.0422482802750418,*,599,401,0.5,3500
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,3500
PCBs (positive),PCBs,positive,0.34168563585385153,0.1108470191310511,0.12442947056336909,0.558941801144334,0.0020527160088751237,**,599,401,0.5,3777
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,3777
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,3777
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.5,3777
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,3777
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,3777
PCBs (positive),PCBs,positive,0.3743022053829237,0.11230594034089884,0.15418660706485807,0.5944178037009893,8.595205256383853e-4,***,599,401,0.95,71
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,71
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,71
Metals (negative),Metals,negative,-0.2047847959889519,0.10883544246822772,-0.4180983434681593,0.008528751490255448,0.05989031197758648,.,599,401,0.95,71
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,71
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,71
PCBs (positive),PCBs,positive,-0.3755527874705514,0.3258681352434391,-1.0142425962569193,0.26313702131581657,0.24912857334878125,,600,400,0.95,42
PCBs (negative),PCBs,negative,0.4065687857427324,0.3170627179947672,-0.21486272236739085,1.0280002938528556,0.19973824366796358,,600,400,0.95,42
Metals (positive),Metals,positive,-0.23959969495052896,0.28320189089094533,-0.7946652014504236,0.31546581154936565,0.397531282846431,,600,400,0.95,42
Metals (negative),Metals,negative,0.2278478881414897,0.29931523493390844,-0.35879919235311564,0.814494968636095,0.44651939950734254,,600,400,0.95,42
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.95,42
PFASs (negative),PFASs,negative,-0.03311377469562098,0.12095839968745296,-0.27018788171062963,0.20396033231938768,0.7842677739572002,,600,400,0.95,42
PCBs (positive),PCBs,positive,0.38464869338492275,0.1260883836734951,0.1375200025160043,0.6317773842538412,0.002283636819310949,**,600,400,0.95,123
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.95,123
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.95,123
Metals (negative),Metals,negative,-0.23603020129704066,0.11308597032309536,-0.4576746302870729,-0.014385772307008438,0.03687232550202205,*,600,400,0.95,123
PFASs (positive),PFASs,positive,0.13060077503388984,0.15397296277144348,-0.17118068659106583,0.4323822366588455,0.39632331357730166,,600,400,0.95,123
PFASs (negative),PFASs,negative,0.03630157185738243,0.13169518142254916,-0.22181624066828226,0.2944193843830471,0.7828180975155118,,600,400,0.95,123
PCBs (positive),PCBs,positive,0.41014033169438535,0.11522136658242547,0.18431060294334456,0.6359700604454261,3.714402735937635e-4,***,600,400,0.95,256
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.95,256
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.95,256
Metals (negative),Metals,negative,-0.27659414148227435,0.11133590002074291,-0.49480849570928265,-0.058379787255266075,0.012979865706661934,*,600,400,0.95,256
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.95,256
PFASs (negative),PFASs,negative,0.16803320879515582,0.11007667376217346,-0.04771310731666922,0.38377952490698086,0.12688275379273886,,600,400,0.95,256
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.95,314
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,314
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,314
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.95,314
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,314
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,314
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.95,500
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,500
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.95,500
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,500
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,500
PCBs (positive),PCBs,positive,0.25461278059671033,0.11031339234388364,0.03840250459026193,0.4708230566031587,0.020994361704781396,*,599,401,0.95,617
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,617
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,617
Metals (negative),Metals,negative,-0.2859916891848436,0.11595392628931286,-0.5132572085779089,-0.05872616979177828,0.013646921713144215,*,599,401,0.95,617
PFASs (positive),PFASs,positive,-0.004598158700479159,0.10436242876794793,-0.2091447604247839,0.19994844302382556,0.9648569583929624,,599,401,0.95,617
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,617
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.95,789
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,789
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,789
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.95,789
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,789
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,789
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,600,400,0.95,888
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.95,888
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.95,888
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,600,400,0.95,888
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.95,888
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.95,888
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.95,999
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,999
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,999
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.95,999
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,999
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,999
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.95,1001
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,1001
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,1001
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.95,1001
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,1001
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,1001
PCBs (positive),PCBs,positive,0.1646078823447982,0.10779708914853156,-0.04667053002457708,0.37588629471417345,0.12675702713048795,,599,401,0.95,1123
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,1123
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,1123
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.95,1123
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,1123
PFASs (negative),PFASs,negative,-0.10962515838842668,0.10841215593654892,-0.3221090795104027,0.10285876273354935,0.31192607297768205,,599,401,0.95,1123
PCBs (positive),PCBs,positive,0.4294238390039141,0.123967555230456,0.18645189550074046,0.6723957825070878,5.322028769489357e-4,***,599,401,0.95,1234
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,1234
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,1234
Metals (negative),Metals,negative,-0.11022745680002749,0.11405310979241445,-0.3337674443179523,0.11331253071789732,0.3338154200889191,,599,401,0.95,1234
PFASs (positive),PFASs,positive,0.17151122027605079,0.10817331050315192,-0.04050457239859526,0.3835270129506968,0.11284766355414255,,599,401,0.95,1234
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,1234
PCBs (positive),PCBs,positive,0.24985489965068838,0.11480788698628212,0.024835576016430744,0.474874223284946,0.029533815000747924,*,599,401,0.95,1357
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,1357
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,1357
Metals (negative),Metals,negative,-0.20202262489781891,0.11502368196209949,-0.4274648989127233,0.023419649117085467,0.0790275059213302,.,599,401,0.95,1357
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,1357
PFASs (negative),PFASs,negative,0.1210240889054236,0.10723870350879183,-0.08915990772057744,0.33120808553142467,0.259088303311442,,599,401,0.95,1357
PCBs (positive),PCBs,positive,-0.057756031825988534,0.10878247513418522,-0.2709657652381155,0.15545370158613842,0.5954663175678332,,600,400,0.95,1500
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.95,1500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.95,1500
Metals (negative),Metals,negative,-0.14904460061058783,0.11119681340449959,-0.3669863500790277,0.068897148857852,0.18012587937294755,,600,400,0.95,1500
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.95,1500
PFASs (negative),PFASs,negative,-0.030749333718856853,0.11360593133802915,-0.2534128675715242,0.1919142001338105,0.7866474503064538,,600,400,0.95,1500
PCBs (positive),PCBs,positive,0.043497655790354556,0.10853944895847283,-0.1692357550700756,0.2562310666507847,0.6886009950584171,,600,400,0.95,1618
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.95,1618
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.95,1618
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,600,400,0.95,1618
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.95,1618
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.95,1618
PCBs (positive),PCBs,positive,0.5618962748549557,0.11844826014747191,0.3297419509344799,0.7940505987754316,2.097335339973389e-6,***,599,401,0.95,1729
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,1729
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,1729
Metals (negative),Metals,negative,-0.14104755271531738,0.11040061833951963,-0.357428788531728,0.0753336831010932,0.20139138658992398,,599,401,0.95,1729
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,1729
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,1729
PCBs (positive),PCBs,positive,0.10621610134432431,0.32669069646050986,-0.5340858978025816,0.7465181004912304,0.7450846416605024,,600,400,0.95,1847
PCBs (negative),PCBs,negative,0.054133607373217395,0.3279373832590178,-0.5886118529987657,0.6968790677452005,0.86888652502952,,600,400,0.95,1847
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.95,1847
Metals (negative),Metals,negative,-0.09376855354728675,0.1095831496265071,-0.30854758012770445,0.12101047303313098,0.3921725636738237,,600,400,0.95,1847
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.95,1847
PFASs (negative),PFASs,negative,0.09013104204153521,0.13821004273557957,-0.18075566402194237,0.3610177481050128,0.5143167202654546,,600,400,0.95,1847
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.95,1963
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,1963
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,1963
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.95,1963
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,1963
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,1963
PCBs (positive),PCBs,positive,0.30756947770459936,0.10617422995973502,0.09947181089724519,0.5156671445119535,0.0037694509728995705,**,599,401,0.95,2048
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,2048
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,2048
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.95,2048
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,2048
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,2048
PCBs (positive),PCBs,positive,0.18179821889881487,0.11516661582966015,-0.043924200348679415,0.4075206381463091,0.11443540961403023,,599,401,0.95,2222
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,2222
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,2222
Metals (negative),Metals,negative,-0.17281145874596252,0.10572801617404262,-0.3800345626039543,0.034411645112029265,0.10215585825979766,,599,401,0.95,2222
PFASs (positive),PFASs,positive,-0.01437255262979548,0.10484318186153231,-0.2198614131029818,0.19111630784339084,0.8909626660758136,,599,401,0.95,2222
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,2222
PCBs (positive),PCBs,positive,0.3792892215074002,0.27758971853819037,-0.1647766293060633,0.9233550723208637,0.17182403786004294,,599,401,0.95,2345
PCBs (negative),PCBs,negative,0.05027929817846587,0.28914650744363374,-0.5164374426665987,0.6169960390235305,0.8619529663464461,,599,401,0.95,2345
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,2345
Metals (negative),Metals,negative,0.03307441437664784,0.11585740608198641,-0.19400192888627726,0.26015075763957296,0.7752801136508211,,599,401,0.95,2345
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,2345
PFASs (negative),PFASs,negative,-0.08996294664433671,0.11602918382687179,-0.31737596810058266,0.13745007481190924,0.4381343025271696,,599,401,0.95,2345
PCBs (positive),PCBs,positive,0.18598214795917825,0.1107515747072548,-0.031086949698138272,0.40305124561649475,0.0930988174013734,.,600,400,0.95,2500
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.95,2500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.95,2500
Metals (negative),Metals,negative,-0.21634463232365894,0.11173098765773347,-0.43533334408990576,0.0026440794425878766,0.05283105543841262,.,600,400,0.95,2500
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.95,2500
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.95,2500
PCBs (positive),PCBs,positive,0.09532592338092627,0.1156948350300923,-0.13143178647535758,0.3220836332372101,0.40997207428320154,,599,401,0.95,2718
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,2718
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,2718
Metals (negative),Metals,negative,-0.4114485690225539,0.12149377528061188,-0.6495719929183558,-0.17332514512675198,7.076925850474643e-4,***,599,401,0.95,2718
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,2718
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,2718
PCBs (positive),PCBs,positive,0.23835143629153815,0.10898853067216928,0.024737841446147435,0.4519650311369289,0.028746864831462098,*,599,401,0.95,2801
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,2801
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,2801
Metals (negative),Metals,negative,-0.10112341375544447,0.10647950130467489,-0.30981940140439285,0.10757257389350393,0.3422655147189075,,599,401,0.95,2801
PFASs (positive),PFASs,positive,0.1905893739542737,0.13994911538537563,-0.08370585186930282,0.46488459977785024,0.1732459700404151,,599,401,0.95,2801
PFASs (negative),PFASs,negative,0.17093768965560477,0.11734389532540893,-0.05905211898783466,0.40092749829904417,0.14519253248246683,,599,401,0.95,2801
PCBs (positive),PCBs,positive,0.39919583050801644,0.11453383204970402,0.17471364467923728,0.6236780163367956,4.914080763408757e-4,***,599,401,0.95,3001
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,3001
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,3001
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.95,3001
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,3001
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,3001
PCBs (positive),PCBs,positive,0.3783003240056019,0.10824212681185008,0.16614965384435845,0.5904509941668453,4.741587292382842e-4,***,599,401,0.95,3141
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.95,3141
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.95,3141
Metals (negative),Metals,negative,-0.30036812387645917,0.11554498438796534,-0.526832131871114,-0.07390411588180434,0.009333864146499091,**,599,401,0.95,3141
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.95,3141
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.95,3141
PCBs (positive),PCBs,positive,0.323144541166647,0.11756172534384057,0.09272779353232982,0.5535612888009641,0.005982804236259126,**,600,400,0.95,3333
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.95,3333
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.95,3333
Metals (negative),Metals,negative,-0.19756543295359058,0.11995930051498371,-0.43268134157357574,0.03755047566639458,0.0995709573126314,.,600,400,0.95,3333
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.95,3333
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.95,3333
